label,target,kind,split,candidate_count,target_retrieved,top_candidate,name_wratio,name_token,name_partial,phonetic,alias_strength,dob_exact,dob_year,pob,nationality,address,country,type_match,used_alias,prob
0,-1,legitimate_es_ES,test,15,,7967,0.855,0.4888888888888889,0.5925925925925926,0.6666666666666666,1.0,0.0,0.0,0.3375,0.0,0.475,0.0,1.0,1.0,0.03944585294625416
0,-1,legitimate_fr_FR,test,15,,6185,0.855,0.6666666666666665,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.059062125348869614
0,-1,legitimate_de_DE,test,15,,3782,0.5882352941176471,0.5882352941176471,0.6153846153846154,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0006700008397129049
0,-1,legitimate_it_IT,test,15,,1815,0.534375,0.5625,0.5714285714285714,0.5,1.0,0.0,0.0,0.4909090909090908,0.0,0.3325,0.0,1.0,0.0,9.810158234525257e-05
0,-1,legitimate_pt_BR,test,15,,18145,0.855,0.6363636363636364,0.6666666666666667,0.5,1.0,0.0,0.0,0.45,0.0,0.4,0.0,1.0,0.0,0.03477932694942589
0,-1,legitimate_ru_RU,test,15,,8553,0.722,0.76,0.6341463414634146,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.0073629199830429195
0,-1,legitimate_uk_UA,test,15,,4444,0.855,0.5454545454545454,0.6153846153846154,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.021113035396291276
0,-1,legitimate_ar_EG,test,15,,1214,0.5384615384615384,0.5384615384615384,0.736842105263158,0.5,1.0,0.0,0.0,0.2571428571428571,0.0,0.3646464646464646,0.0,1.0,1.0,0.00010177994631814311
0,-1,legitimate_fa_IR,test,15,,1087,0.4499999999999999,0.45,0.5294117647058824,0.25,1.0,0.0,0.0,0.1894736842105263,0.0,0.3857142857142858,0.0,1.0,1.0,1.56745331509012e-05
0,-1,legitimate_hi_IN,test,15,,12156,0.5,0.4375,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3428571428571428,0.0,0.0,1.0,1.54138919522787e-05
0,-1,legitimate_zh_CN,test,15,,4109,0.855,0.6,0.7692307692307692,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.05885026451927619
0,-1,legitimate_ja_JP,test,15,,234,0.855,0.5,0.6153846153846154,0.6666666666666666,1.0,0.0,0.0,0.45,0.0,0.3666666666666667,0.0,1.0,1.0,0.03123187964917378
0,-1,legitimate_ko_KR,test,15,,16369,0.6,0.4666666666666666,0.6923076923076923,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.00010760489998480917
0,-1,legitimate_tr_TR,test,15,,507,0.5,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0.3243902439024389,0.0,0.2,0.0,1.0,1.0,3.5955766737953256e-05
0,-1,legitimate_id_ID,test,15,,1961,0.675,0.375,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,0.00021148975060148023
0,-1,legitimate_en_US,test,15,,11221,0.855,0.5454545454545454,0.64,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.04671644180942297
0,-1,legitimate_en_GB,test,15,,14666,0.855,0.6666666666666665,0.6666666666666667,0.5,1.0,0.0,0.0,0.1999999999999999,0.0,0.4090909090909091,0.0,1.0,0.0,0.045545388645436
0,-1,legitimate_es_ES,test,15,,1170,0.855,0.5714285714285715,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.342,0.0,0.4203539823008849,0.0,1.0,0.0,0.024412291690259002
0,-1,legitimate_fr_FR,test,15,,1302,0.5641025641025641,0.5641025641025641,0.6451612903225806,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3970149253731342,0.0,1.0,1.0,0.0001913235359558317
0,-1,legitimate_de_DE,test,15,,14821,0.855,0.5882352941176471,0.5833333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.34734375,0.0,0.0,0.0,0.017892807610806038
0,-1,legitimate_it_IT,test,15,,11475,0.5369565217391304,0.5652173913043478,0.5161290322580645,0.3333333333333333,1.0,0.0,0.0,0.24,0.0,0.57,0.0,1.0,0.0,0.00014935885046440576
0,-1,legitimate_pt_BR,test,15,,3864,0.4987499999999999,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.1152268464048598e-05
0,-1,legitimate_ru_RU,test,15,,18115,0.7796610169491526,0.7796610169491526,0.8,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.015861016100776573
0,-1,legitimate_uk_UA,test,15,,9667,0.7125,0.75,0.48,0.5,1.0,0.0,0.0,0.4444444444444444,0.0,0.57,0.0,1.0,1.0,0.0076292016228816425
0,-1,legitimate_ar_EG,test,15,,688,0.684,0.5333333333333333,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,1.0,0.005548273644971002
0,-1,legitimate_fa_IR,test,15,,127,0.57,0.3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,2.0299850990001028e-05
0,-1,legitimate_hi_IN,test,15,,18623,0.5089285714285714,0.5357142857142857,0.4499999999999999,0.0,1.0,0.0,0.0,0.3375,0.0,0.2,0.0,1.0,0.0,2.8290173397682794e-05
0,-1,legitimate_zh_CN,test,15,,1319,0.855,0.7692307692307692,0.7692307692307692,0.5,1.0,0.0,0.0,0.0,0.0,0.855,0.0,1.0,0.0,0.11877833446789605
0,-1,legitimate_ja_JP,test,15,,1331,0.855,0.5806451612903225,0.782608695652174,0.5,1.0,0.0,0.0,0.0,0.0,0.3789473684210526,0.0,1.0,0.0,0.0322888147274106
0,-1,legitimate_ko_KR,test,15,,5573,0.5714285714285714,0.3809523809523809,0.6153846153846154,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.00010710709445993246
0,-1,legitimate_tr_TR,test,15,,3440,0.54,0.375,0.6,0.0,1.0,0.0,0.0,0.4603846153846154,0.0,0.57,0.0,1.0,1.0,4.151142577363803e-05
0,-1,legitimate_id_ID,test,15,,18670,0.855,0.6,0.7142857142857143,0.5,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.030423982098250466
0,-1,legitimate_en_US,test,15,,6349,0.855,0.6666666666666665,0.6666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.06299719077585524
0,-1,legitimate_en_GB,test,15,,3713,0.855,0.7,0.6923076923076923,0.5,1.0,0.0,0.0,0.0,0.0,0.3454545454545454,0.0,1.0,0.0,0.05041084568252521
0,-1,legitimate_es_ES,test,15,,12531,0.855,0.4489795918367347,0.5714285714285714,0.6666666666666666,1.0,0.0,0.0,0.3946153846153846,0.0,0.57,0.0,1.0,0.0,0.037436406827779045
0,-1,legitimate_fr_FR,test,15,,18632,0.5066666666666666,0.4705882352941177,0.5294117647058824,0.5,1.0,0.0,0.0,0.0,0.0,0.3969642857142857,0.0,0.0,1.0,3.286037226715126e-05
0,-1,legitimate_de_DE,test,15,,14307,0.5,0.4,0.5555555555555556,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,1.0,1.684428266721897e-05
0,-1,legitimate_it_IT,test,15,,2714,0.7125,0.75,0.6666666666666667,0.5,1.0,0.0,0.0,0.35,0.0,0.57,0.0,1.0,1.0,0.006289500887916843
0,-1,legitimate_pt_BR,test,15,,1436,0.5727272727272728,0.358974358974359,0.6363636363636364,0.5,1.0,0.0,0.0,0.4275,0.0,0.4186046511627906,0.0,1.0,0.0,0.00010801105163318002
0,-1,legitimate_ru_RU,test,15,,9661,0.855,0.6153846153846154,0.6153846153846154,0.3333333333333333,1.0,0.0,0.0,0.5,0.0,0.57,0.0,1.0,1.0,0.03644155320240772
0,-1,legitimate_uk_UA,test,15,,2768,0.855,0.625,0.5555555555555556,0.5,1.0,0.0,0.0,0.4057627118644067,0.0,0.57,0.0,1.0,0.0,0.05176602715778438
0,-1,legitimate_ar_EG,test,15,,12508,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.5,1.0,0.0,0.0,0.45,0.0,0.36,0.0,1.0,0.0,0.04312318967961645
0,-1,legitimate_fa_IR,test,15,,3711,0.48,0.4166666666666666,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.2619047619047618,0.0,0.0,0.0,6.011106946242184e-06
0,-1,legitimate_hi_IN,test,15,,11182,0.5714285714285714,0.5714285714285715,0.5833333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.3483333333333334,0.0,0.0,1.0,0.00012344676587468226
0,-1,legitimate_zh_CN,test,15,,10789,0.9,1.0,1.0,1.0,1.0,0.0,0.0,0.5185185185185186,0.0,0.5029411764705882,0.0,1.0,1.0,0.3009529794343542
0,-1,legitimate_ja_JP,test,15,,3813,0.855,0.5714285714285715,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1.0,0.0,0.030814368192698435
0,-1,legitimate_ko_KR,test,15,,1463,0.5625,0.3571428571428571,0.625,1.0,1.0,0.0,0.0,0.0,0.0,0.4909090909090908,0.0,0.0,1.0,0.00013253832991031754
0,-1,legitimate_tr_TR,test,15,,127,0.6000000000000001,0.176470588235294,0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,3.283607493300338e-05
0,-1,legitimate_id_ID,test,15,,567,0.7000000000000002,0.6153846153846154,0.7777777777777779,0.0,1.0,0.0,0.0,0.0,0.0,0.2571428571428572,0.0,0.0,1.0,0.0004247212525722615
0,-1,legitimate_en_US,test,15,,8824,0.855,0.5555555555555556,0.782608695652174,0.5,1.0,0.0,0.0,0.2699999999999999,0.0,0.2,0.0,1.0,0.0,0.018942286349446995
0,-1,legitimate_en_GB,test,15,,142,0.855,0.6956521739130435,0.8275862068965517,0.5,1.0,0.0,0.0,0.4,0.0,0.57,0.0,1.0,0.0,0.045370874032752036
0,-1,legitimate_es_ES,test,15,,1630,0.6,0.6,0.6666666666666667,0.0,1.0,0.0,0.0,0.36,0.0,0.57,0.0,1.0,0.0,0.00022949550618017278
0,-1,legitimate_fr_FR,test,15,,245,0.63,0.5,0.7,0.5,1.0,0.0,0.0,0.4153846153846154,0.0,0.57,0.0,1.0,1.0,0.0005917912639115377
0,-1,legitimate_de_DE,test,15,,9845,0.855,0.5384615384615384,0.631578947368421,0.5,1.0,0.0,0.0,0.456,0.0,0.38,0.0,1.0,1.0,0.027434174610398952
0,-1,legitimate_it_IT,test,15,,16503,0.6650000000000001,0.64,0.7058823529411764,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0009076364431327346
0,-1,legitimate_pt_BR,test,15,,11494,0.855,0.8181818181818181,0.8181818181818181,0.5,1.0,0.0,0.0,0.4275,0.0,0.3555555555555555,0.0,1.0,0.0,0.04792150513652779
0,-1,legitimate_ru_RU,test,15,,15246,0.45,0.4222222222222222,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,5.08993869325257e-06
0,-1,legitimate_uk_UA,test,15,,19118,0.8,0.5263157894736842,0.8888888888888888,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.005232820995735442
0,-1,legitimate_ar_EG,test,15,,16053,0.855,0.8333333333333333,0.923076923076923,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.03513851568292327
0,-1,legitimate_fa_IR,test,15,,175,0.4885714285714285,0.48,0.4705882352941176,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,3.5162384214964125e-05
0,-1,legitimate_hi_IN,test,15,,13894,0.4714285714285715,0.3376623376623376,0.5238095238095238,0.0,1.0,0.0,0.0,0.0,0.0,0.3306122448979592,0.0,0.0,1.0,4.804092643905121e-06
0,-1,legitimate_zh_CN,test,15,,17043,0.855,0.6666666666666665,0.6666666666666667,0.5,1.0,0.0,0.0,0.4846153846153846,0.0,0.7578947368421052,0.0,1.0,0.0,0.06429653090241368
0,-1,legitimate_ja_JP,test,15,,18896,0.7500000000000001,0.4761904761904762,0.8333333333333335,0.25,1.0,0.0,0.0,0.0,0.0,0.4909090909090908,0.0,1.0,0.0,0.002808431041495648
0,-1,legitimate_ko_KR,test,15,,303,0.7714285714285716,0.4,0.8571428571428572,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0006033249817885207
0,-1,legitimate_tr_TR,test,15,,11727,0.5684210526315789,0.5,0.631578947368421,0.0,1.0,0.0,0.0,0.0,0.0,0.855,0.0,1.0,0.0,0.000198434388753853
0,-1,legitimate_id_ID,test,15,,16469,0.855,0.3272727272727273,0.4285714285714286,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,1.0,0.017384950447200495
0,-1,legitimate_en_US,test,15,,12789,0.855,0.7333333333333333,0.7333333333333334,0.5,1.0,0.0,0.0,0.3017647058823529,0.0,0.4,0.0,1.0,1.0,0.05059183861699603
0,-1,legitimate_en_GB,test,15,,11450,0.855,0.625,0.6363636363636364,0.5,1.0,0.0,0.0,0.1799999999999999,0.0,0.4663636363636363,0.0,1.0,1.0,0.04886999586563489
0,-1,legitimate_es_ES,test,15,,17197,0.5588235294117646,0.5882352941176471,0.6486486486486487,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,6.861133280798412e-05
0,-1,legitimate_fr_FR,test,15,,11179,0.855,0.6363636363636364,0.6,0.5,1.0,0.0,0.0,0.4809375,0.0,0.4285714285714285,0.0,1.0,0.0,0.03891750687256103
0,-1,legitimate_de_DE,test,15,,11510,0.6000000000000001,0.4864864864864864,0.6666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.2711864406779661,0.0,0.0,0.0,0.00011418724610128121
0,-1,legitimate_it_IT,test,15,,6767,0.4651162790697675,0.4651162790697674,0.6206896551724138,0.3333333333333333,1.0,0.0,0.0,0.4705882352941176,0.0,0.475,0.0,1.0,0.0,1.9294294722309775e-05
0,-1,legitimate_pt_BR,test,15,,17264,0.855,0.5333333333333333,0.5333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.05172772344285663
0,-1,legitimate_ru_RU,test,15,,3838,0.7142857142857143,0.6785714285714286,0.7058823529411764,0.25,1.0,0.0,0.0,0.4,0.0,0.57,0.0,1.0,0.0,0.0030142750113829027
0,-1,legitimate_uk_UA,test,15,,253,0.72,0.2857142857142857,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,0.0003255046224220548
0,-1,legitimate_ar_EG,test,15,,1031,0.6363636363636364,0.6363636363636364,0.736842105263158,0.5,1.0,0.0,0.0,0.0,0.0,0.3578947368421052,0.0,0.0,0.0,0.00037023095728171433
0,-1,legitimate_fa_IR,test,15,,1980,0.5684210526315789,0.3703703703703704,0.631578947368421,0.5,1.0,0.0,0.0,0.342,0.0,0.2,0.0,1.0,1.0,8.351006516329165e-05
0,-1,legitimate_hi_IN,test,15,,4790,0.4809375,0.45,0.4615384615384615,0.5,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,1.0,1.8353074999642143e-05
0,-1,legitimate_zh_CN,test,15,,6709,0.8421052631578947,0.8421052631578948,0.9333333333333332,0.5,1.0,0.0,0.0,0.0,0.0,0.5985,0.0,1.0,0.0,0.06750860982343658
0,-1,legitimate_ja_JP,test,15,,6260,0.855,0.5714285714285715,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.3973856209150327,0.0,1.0,0.0,0.02171303651099939
0,-1,legitimate_ko_KR,test,15,,17622,0.7411764705882352,0.2372881355932203,0.8235294117647058,1.0,1.0,0.0,0.0,0.0,0.0,0.3847499999999999,0.0,0.0,1.0,0.001342617854088124
0,-1,legitimate_tr_TR,test,15,,2415,0.855,0.4285714285714285,0.5217391304347826,0.25,1.0,0.0,0.0,0.0,0.0,0.3497727272727273,0.0,0.0,1.0,0.008493057498932283
0,-1,legitimate_id_ID,test,15,,2104,0.6666666666666667,0.6666666666666665,0.5882352941176471,0.5,1.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,1.0,0.0020126422411332495
0,-1,legitimate_en_US,test,15,,644,0.855,0.625,0.625,1.0,1.0,0.0,0.0,0.2842105263157894,0.0,0.57,0.0,1.0,0.0,0.10364985871440197
0,-1,legitimate_en_GB,test,15,,13094,0.855,0.625,0.6363636363636364,0.5,1.0,0.0,0.0,0.3157894736842105,0.0,0.4,0.0,1.0,0.0,0.03807025788967626
0,-1,legitimate_es_ES,test,15,,996,0.76,0.8,0.6666666666666667,0.5,1.0,0.0,0.0,0.342,0.0,0.3877551020408163,0.0,1.0,0.0,0.01202375292725883
0,-1,legitimate_fr_FR,test,15,,8895,0.5571428571428572,0.3611111111111111,0.6190476190476191,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3507692307692308,0.0,0.0,1.0,3.553684814989472e-05
0,-1,legitimate_de_DE,test,15,,9126,0.5472,0.4,0.6,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.0001401136062787789
0,-1,legitimate_it_IT,test,15,,10832,0.855,0.7,0.7,0.5,1.0,0.0,0.0,0.0,0.0,0.3830645161290322,0.0,1.0,0.0,0.052817159592388904
0,-1,legitimate_pt_BR,test,15,,18284,0.855,0.5,0.6538461538461539,0.5,1.0,0.0,0.0,0.4375,0.0,0.4663636363636363,0.0,1.0,0.0,0.02555672119209584
0,-1,legitimate_ru_RU,test,15,,8582,0.75,0.75,0.7692307692307692,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.009671314057645788
0,-1,legitimate_uk_UA,test,15,,8820,0.63,0.5517241379310345,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.3058823529411765,0.0,0.0,1.0,0.00012044162974670352
0,-1,legitimate_ar_EG,test,15,,4698,0.855,0.6086956521739131,0.625,0.5,1.0,0.0,0.0,0.4,0.0,0.24,0.0,1.0,1.0,0.028946450503470254
0,-1,legitimate_fa_IR,test,15,,4374,0.6000000000000001,0.2608695652173912,0.6666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.36,0.0,1.0,0.0,0.00014701549635379274
0,-1,legitimate_hi_IN,test,15,,1314,0.4827586206896551,0.4827586206896551,0.5263157894736843,0.0,1.0,0.0,0.0,0.0,0.0,0.2548780487804878,0.0,1.0,0.0,1.8414327085089702e-05
0,-1,legitimate_zh_CN,test,15,,847,0.64,0.64,0.7619047619047619,0.3333333333333333,1.0,0.0,0.0,0.5142857142857142,0.0,0.4909090909090908,0.0,1.0,1.0,0.000657608110686637
0,-1,legitimate_ja_JP,test,15,,17819,0.855,0.45,0.5185185185185186,0.25,1.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.008925337831604109
0,-1,legitimate_ko_KR,test,15,,303,0.7714285714285716,0.4285714285714285,0.8571428571428572,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.000662815893145138
0,-1,legitimate_tr_TR,test,15,,14564,0.855,0.5116279069767442,0.5,0.2,1.0,0.0,0.0,0.0,0.0,0.3829457364341085,0.0,0.0,1.0,0.011203562583398241
0,-1,legitimate_id_ID,test,15,,333,0.855,0.3870967741935484,0.6,0.2,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,0.008740490489053444
0,-1,legitimate_en_US,test,15,,3297,0.855,0.7272727272727272,0.8571428571428572,0.5,1.0,0.0,0.0,0.2857142857142857,0.0,0.328395061728395,0.0,1.0,1.0,0.03820469982658019
0,-1,legitimate_en_GB,test,15,,5774,0.5727272727272728,0.3478260869565217,0.6363636363636364,0.5,1.0,0.0,0.0,0.0,0.0,0.27,0.0,1.0,0.0,0.00010932294926812118
0,-1,legitimate_es_ES,test,15,,4841,0.6211538461538462,0.6538461538461539,0.6341463414634146,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5625,0.0,1.0,0.0,0.000870512410327746
0,-1,legitimate_fr_FR,test,15,,6185,0.855,0.7,0.7,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.06981370404210194
0,-1,legitimate_de_DE,test,15,,7607,0.4571428571428571,0.4,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.3857142857142858,0.0,0.0,0.0,1.0415270090564925e-05
0,-1,legitimate_it_IT,test,15,,10820,0.5625,0.4651162790697674,0.625,0.5,1.0,0.0,0.0,0.36,0.0,0.855,0.0,1.0,0.0,0.0002718804209523954
0,-1,legitimate_pt_BR,test,15,,148,0.6545454545454547,0.5806451612903225,0.7272727272727273,0.0,1.0,0.0,0.0,0.3846153846153846,0.0,0.57,0.0,1.0,1.0,0.0005444038891766883
0,-1,legitimate_ru_RU,test,15,,10173,0.6296296296296297,0.6296296296296297,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.4153846153846154,0.0,0.3375,0.0,1.0,0.0,0.0004734254740731444
0,-1,legitimate_uk_UA,test,15,,4639,0.855,0.5925925925925926,0.631578947368421,0.5,1.0,0.0,0.0,0.0,0.0,0.3126582278481013,0.0,1.0,1.0,0.03943289412015062
0,-1,legitimate_ar_EG,test,15,,9940,0.6545454545454547,0.4615384615384615,0.7272727272727273,0.3333333333333333,1.0,0.0,0.0,0.36,0.0,0.57,0.0,1.0,0.0,0.0005834406539417209
0,-1,legitimate_fa_IR,test,15,,2935,0.5142857142857142,0.3428571428571429,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,1.9374951937714742e-05
0,-1,legitimate_hi_IN,test,15,,1718,0.534375,0.4666666666666666,0.5333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,1.0,3.6363631344643784e-05
0,-1,legitimate_zh_CN,test,15,,17907,0.7777777777777779,0.7777777777777777,0.875,0.5,1.0,0.0,0.0,0.0,0.0,0.3735042735042735,0.0,1.0,0.0,0.014062074770521937
0,-1,legitimate_ja_JP,test,15,,847,0.6514285714285714,0.6857142857142857,0.6666666666666667,0.5,1.0,0.0,0.0,0.45,0.0,0.4909090909090908,0.0,1.0,1.0,0.0014356964194638402
0,-1,legitimate_ko_KR,test,15,,17031,0.5684210526315789,0.257142857142857,0.631578947368421,1.0,1.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.00010626984417078588
0,-1,legitimate_tr_TR,test,15,,688,0.855,0.5652173913043478,0.6363636363636364,0.2,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,1.0,0.03422891818943295
0,-1,legitimate_id_ID,test,15,,1718,0.855,0.3846153846153846,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.4412903225806451,0.0,0.0,1.0,0.008755158849815382
0,-1,legitimate_en_US,test,15,,4233,0.855,0.6666666666666665,0.6666666666666667,0.5,1.0,0.0,0.0,0.285,0.0,0.57,0.0,1.0,0.0,0.05502583017198541
0,-1,legitimate_en_GB,test,15,,2336,0.855,0.7619047619047619,0.6923076923076923,1.0,1.0,0.0,0.0,0.3599999999999999,0.0,0.57,0.0,1.0,0.0,0.13590229806742268
0,-1,legitimate_es_ES,test,15,,1066,0.855,0.5490196078431372,0.5714285714285714,0.3333333333333333,1.0,0.0,0.0,0.45,0.0,0.39375,0.0,1.0,0.0,0.0230965859983922
0,-1,legitimate_fr_FR,test,15,,564,0.855,0.3076923076923077,0.4864864864864865,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3220338983050847,0.0,0.0,1.0,0.006522062478081836
0,-1,legitimate_de_DE,test,15,,14198,0.4446,0.3140495867768595,0.48,0.0,1.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.0,6.340338083424608e-06
0,-1,legitimate_it_IT,test,15,,10683,0.5241379310344827,0.5517241379310345,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,7.50672767648923e-05
0,-1,legitimate_pt_BR,test,15,,1650,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.0,1.0,0.0,0.0,0.0,0.0,0.3695652173913043,0.0,1.0,1.0,0.00010549943106555513
0,-1,legitimate_ru_RU,test,15,,3142,0.855,0.4210526315789474,0.4117647058823529,0.2,1.0,0.0,0.0,0.0,0.0,0.3551401869158879,0.0,0.0,1.0,0.009003592334511458
0,-1,legitimate_uk_UA,test,15,,89,0.4571428571428571,0.4571428571428571,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,8.365427001410422e-06
0,-1,legitimate_ar_EG,test,15,,1753,0.855,0.6666666666666665,0.7142857142857143,0.5,1.0,0.0,0.0,0.4275,0.0,0.3193548387096774,0.0,1.0,0.0,0.032221547044276246
0,-1,legitimate_fa_IR,test,15,,2353,0.4736842105263159,0.3225806451612903,0.5263157894736843,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.57,0.0,1.0,0.0,2.0373215033180965e-05
0,-1,legitimate_hi_IN,test,15,,11016,0.5365853658536586,0.4390243902439025,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3272727272727273,0.0,1.0,1.0,8.526186339217524e-05
0,-1,legitimate_zh_CN,test,15,,3898,0.9,0.8,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.1324388772245743
0,-1,legitimate_ja_JP,test,15,,10001,0.9,0.6666666666666665,1.0,0.6666666666666666,1.0,0.0,0.0,0.513,0.0,0.57,0.0,1.0,0.0,0.08274876058784332
0,-1,legitimate_ko_KR,test,15,,1967,0.5,0.5,0.6153846153846154,1.0,1.0,0.0,0.0,0.1999999999999999,0.0,0.57,0.0,1.0,0.0,0.00015592623877681781
0,-1,legitimate_tr_TR,test,15,,2953,0.544090909090909,0.4102564102564103,0.5185185185185186,0.0,1.0,0.0,0.0,0.0,0.0,0.3853521126760562,0.0,0.0,1.0,2.4178181035820125e-05
0,-1,legitimate_id_ID,test,15,,7663,0.56,0.56,0.6,0.5,1.0,0.0,0.0,0.1538461538461538,0.0,0.57,0.0,1.0,1.0,0.0002864859225481119
0,-1,legitimate_en_US,test,15,,13572,0.57,0.4324324324324324,0.48,0.5,1.0,0.0,0.0,0.4,0.0,0.285,0.0,1.0,0.0,0.0001339696763577882
0,-1,legitimate_en_GB,test,15,,11426,0.855,0.4680851063829787,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3017647058823529,0.0,0.0,1.0,0.010471077145349063
0,-1,legitimate_es_ES,test,15,,1259,0.5659574468085107,0.5957446808510638,0.6285714285714286,0.0,1.0,0.0,0.0,0.3109090909090909,0.0,0.855,0.0,1.0,0.0,0.00021255267194691293
0,-1,legitimate_fr_FR,test,15,,2337,0.6147058823529411,0.6470588235294117,0.6428571428571428,0.3333333333333333,1.0,0.0,0.0,0.16,0.0,0.2,0.0,1.0,0.0,0.00037940432377036475
0,-1,legitimate_de_DE,test,15,,324,0.855,0.5263157894736842,0.6086956521739131,0.5,1.0,0.0,0.0,0.0,0.0,0.4222222222222222,0.0,0.0,0.0,0.015903217785756832
0,-1,legitimate_it_IT,test,15,,5109,0.5625,0.4615384615384615,0.625,0.5,1.0,0.0,0.0,0.0,0.0,0.39375,0.0,0.0,0.0,6.982749107877435e-05
0,-1,legitimate_pt_BR,test,15,,71,0.855,0.52,0.6060606060606061,0.25,1.0,0.0,0.0,0.0,0.0,0.38,0.0,1.0,0.0,0.023260422790325527
